4	1
4	2
5	3
0	4
0	5
4	6
2	7
3	8
0	9
0	10
2	11
5	12
3	13
3	14
3	15
4	16
2	17
5	18
2	19
3	20
1	21
4	22
1	23
3	24
4	25
2	26
3	27
2	28
3	29
2	30
2	31
2	32
2	33
4	34
2	35
0	36
0	37
1	38
1	39
0	40
4	41
2	42
2	44
3	45
3	46
2	47
0	48
3	49
4	50
4	51
3	52
2	53
3	54
4	55
2	56
1	57
4	58
0	59
2	60
0	61
2	62
2	63
0	64
2	65
2	66
3	67
1	68
4	69
5	70
4	71
0	72
5	73
1	74
2	75
2	76
4	77
4	78
1	79
4	80
4	81
1	82
4	83
1	84
2	85
0	86
2	87
0	88
4	89
0	90
1	91
2	92
0	93
4	94
4	95
3	96
0	97
2	98
2	99
1	100
2	101
0	102
0	103
1	105
3	106
1	107
4	108
2	109
0	110
1	111
4	112
0	113
0	115
1	116
0	117
2	118
3	119
2	120
4	121
0	122
4	123
3	124
4	125
0	126
1	127
4	128
0	129
5	130
4	131
2	133
3	134
4	135
5	136
2	137
0	138
2	139
2	140
0	141
0	142
4	143
1	144
2	145
0	146
0	147
3	148
3	149
2	150
3	151
5	152
3	153
2	154
3	155
1	156
5	157
1	158
1	159
5	160
0	161
4	162
3	163
1	164
1	165
1	166
1	167
1	168
2	169
3	170
4	171
2	172
3	174
0	175
1	176
3	177
2	178
1	179
1	180
2	181
2	182
1	183
2	184
1	185
1	186
1	187
0	188
1	190
4	191
3	192
3	193
1	194
2	195
0	198
2	199
3	200
0	201
0	202
1	203
3	204
4	205
1	206
4	207
1	208
4	209
