building, table	13.961827491107185
painted, sit	13.961827491107185
Jack, painted	13.961827491107185
Jack, Union	13.26868031054724
Jack, like	12.863215202439074
outdoor, table	12.170068021879128
Jack, the	11.396878133645647
an, table	11.128614147050968
Three, people	10.742951666238984
people, sit	10.742951666238984
sit, table	10.224157872823815
ROOT, sit	8.389673458929419
., sit	8.356025424811186
at, table	8.056465643052613
building, in	7.982941726206062
a, building	7.783883377056584
front, in	6.637337511758652
in, of	6.545449011914256
