mountains, trail	13.26868031054724
background, trail	13.26868031054724
camera, runs	12.575533129987294
dirt, trail	12.575533129987294
camera, towards	12.015917342051871
runs, trail	12.015917342051871
mountains, with	11.882385949427348
dog, runs	9.936475800372035
brown, dog	9.542986883310586
a, trail	9.133513753804882
background, in	8.523748182183988
on, trail	8.444374594642476
background, the	8.385878387960867
A, dog	7.898042282419576
., runs	7.870517609029486
ROOT, runs	7.8615085390871196
camera, the	7.747219392684992
