long, stick	12.170068021879128
stick, walking	12.015917342051871
grass, walking	11.764602913770965
mouth, stick	11.322770161491926
dog, walking	10.435466966491022
grass, through	10.224157872823815
stick, with	9.991535577555062
., dog	9.25229728979485
ROOT, dog	9.174335748325138
his, mouth	9.102015086745512
a, stick	8.998982860847276
black, dog	8.8742311558748
in, mouth	8.849839702750641
grass, the	8.408867906185566
black, white	8.135827383726733
a, dog	8.040249071463368
and, black	7.900370572179167
