colored, dog	13.961827491107185
grass, jumps	13.961827491107185
holding, jumps	13.961827491107185
dog, golden	12.863215202439074
around, grass	12.863215202439074
holding, mouth	12.863215202439074
holding, stick	11.882385949427348
dog, jumps	11.017388511940743
holding, while	10.560630109445029
its, mouth	10.200627375413621
., jumps	9.97284344454291
ROOT, jumps	9.867482928885083
grass, in	9.631094150820854
a, stick	8.998982860847276
in, mouth	8.849839702750641
grass, the	8.408867906185566
A, dog	7.898042282419576
