air, lady	13.961827491107185
outfit, yellow	13.961827491107185
lady, outfit	13.961827491107185
air, bed	13.961827491107185
room, yellow	13.961827491107185
air, room	13.961827491107185
above, bed	13.26868031054724
outfit, with	12.575533129987294
A, lady	11.764602913770965
air, is	10.665990625102856
a, outfit	10.090626480199292
., air	9.918776223272634
ROOT, air	9.901384480560765
bed, the	8.855882017206604
air, in	7.8615085390871196
a, room	7.273472777160422
air, the	6.941636782795259
in, room	6.797880806764637
