suit, wet	23.52920582754193
a, suit	16.140366558562825
baby, throwing	13.961827491107185
baby, wearing	13.26868031054724
up, wearing	13.26868031054724
man, throwing	11.563932218308814
man, suit	10.703730953085701
is, throwing	10.435466966491022
air, up	10.298265844977537
suit, wearing	10.177637857188923
ROOT, throwing	9.884290047201464
., throwing	9.592379638640162
air, into	8.94454765429226
in, suit	8.633951322317603
a, baby	8.337809984919845
air, the	6.941636782795259
A, man	6.563041215687236
