leaping, over	13.961827491107185
leaping, log	13.961827491107185
field, log	13.961827491107185
follows, leaping	13.961827491107185
is, leaping	12.575533129987294
follows, while	12.575533129987294
dog, leaping	12.352389578673083
dog, follows	12.170068021879128
ROOT, leaping	11.659242398113138
another, dog	11.476920841319183
., leaping	11.476920841319183
follows, it	10.966095217553192
brown, white	10.13318609461809
a, log	10.049804485679038
and, brown	9.579800856433302
brown, dog	9.542986883310586
behind, it	9.125545584155706
A, dog	7.898042282419576
a, field	7.830601001624044
field, in	7.327194133245498
