has, wet	13.961827491107185
next, water	13.26868031054724
The, has	12.352389578673083
has, stick	12.015917342051871
running, sand	12.015917342051871
mouth, stick	11.322770161491926
dog, has	10.966095217553192
has, running	9.850953626933872
in, sand	9.802944407747512
brown, dog	9.542986883310586
running, water	9.507480194853676
sand, the	9.191142866641519
his, mouth	9.102015086745512
a, stick	8.998982860847276
in, mouth	8.849839702750641
is, running	7.743227371415455
the, water	7.143996919653034
next, to	7.127718752293346
and, has	6.708357108422657
,, has	5.551329038361909
ROOT, has	4.939625561246521
., has	4.935770599238496
