airborne, boy	13.961827491107185
T, shirt	13.961827491107185
airborne, skateboard	13.961827491107185
airborne, park	13.961827491107185
airborne, is	12.863215202439074
ROOT, airborne	12.863215202439074
park, skate	12.863215202439074
., airborne	12.863215202439074
boy, shirt	12.352389578673083
on, skateboard	11.659242398113138
a, skateboard	10.870785037748869
blue, shirt	10.378308552651074
in, shirt	9.429227997953928
in, park	8.791343496069032
a, shirt	8.489556817435709
a, park	8.472889764950498
a, boy	7.5066289277670615
