An, infant	13.961827491107185
infant, sitting	13.961827491107185
cot, sitting	13.961827491107185
cot, reaching	13.961827491107185
reaching, touch	13.961827491107185
face, touch	13.26868031054724
ROOT, infant	12.863215202439074
over, touch	12.863215202439074
., infant	12.863215202439074
boy, older	12.575533129987294
boy, face	12.170068021879128
cot, on	11.882385949427348
a, cot	11.189238768867403
an, boy	10.010583772525756
boy, of	9.41853270883718
to, touch	8.746891733498199
face, the	7.239197696251736
