jacket, life	12.863215202439074
boat, green	12.863215202439074
holding, side	12.575533129987294
blue, jacket	12.352389578673083
onto, side	12.352389578673083
boy, holding	12.170068021879128
boat, side	12.170068021879128
boy, wearing	11.764602913770965
jacket, wearing	11.322770161491926
boat, of	10.59453166112071
a, jacket	9.149643135734767
holding, is	9.049172605371131
a, boat	9.013067600729016
ROOT, holding	8.653559793705979
., holding	8.629108697841815
A, boy	8.510789037541484
side, the	6.341122404268922
