A, brown	13.961827491107185
brown, down	13.961827491107185
brown, collar	13.961827491107185
ball, collar	13.961827491107185
ball, near	12.863215202439074
blue, collar	11.882385949427348
ball, field	11.563932218308814
black, brown	11.07145573321102
collar, with	10.826333275178035
ball, soccer	10.783773660759238
a, collar	10.378308552651074
field, grassy	10.298265844977537
and, brown	9.579800856433302
a, field	7.830601001624044
a, ball	7.664718171173249
field, on	7.422241535489515
., A	7.236793848940342
A, ROOT	7.032310720343534
