,, boys	19.342736099917584
boys, standing	12.863215202439074
arms, standing	12.575533129987294
other, standing	12.575533129987294
around, other	11.476920841319183
one, white	11.322770161491926
black, one	11.253777290004974
boys, one	10.870785037748869
Two, boys	10.783773660759238
boys, young	10.324241331380799
are, standing	9.834693106062092
arms, their	9.473191121375043
arms, with	9.450967984590333
and, white	8.880423126122722
ROOT, standing	8.363405532108809
., standing	8.337809984919845
black, white	8.135827383726733
each, other	6.484789018787487
