eating, holding	13.961827491107185
boy, eating	13.26868031054724
bar, holding	12.863215202439074
coat, red	12.352389578673083
coat, winter	11.882385949427348
boy, wearing	11.764602913770965
coat, wearing	11.476920841319183
bar, candy	10.966095217553192
and, eating	9.918776223272634
holding, up	9.657762397903014
a, coat	9.519176234616868
eating, is	9.473191121375043
boy, young	9.440038914058144
., eating	9.013067600729016
ROOT, eating	9.006000433505923
A, boy	8.510789037541484
a, bar	8.271468036783123
