Gigolo, standing	13.961827491107185
area, desk	13.961827491107185
says, shirt	12.863215202439074
area, front	12.863215202439074
'', Gigolo	11.882385949427348
says, standing	11.882385949427348
area, standing	11.882385949427348
back, camera	11.882385949427348
area, back	11.659242398113138
area, at	10.40647942961777
shirt, wearing	10.324241331380799
back, with	10.248255424402876
camera, to	10.010583772525756
man, wearing	9.991535577555062
is, standing	9.336854677822913
a, shirt	8.489556817435709
back, his	8.408867906185566
says, that	7.9097383221827675
camera, the	7.747219392684992
a, area	7.670258351548864
ROOT, man	7.377036098721468
., man	7.363318462492669
A, man	6.563041215687236
``, says	5.634584883649392
