holding, looks	13.961827491107185
holding, watches	13.961827491107185
a, watches	13.26868031054724
holds, looks	12.863215202439074
child, watches	12.863215202439074
baby, holds	12.015917342051871
holds, woman	11.764602913770965
looks, while	11.563932218308814
looks, man	11.189238768867403
as, holding	10.91730505338376
holding, man	10.62962298093198
another, man	9.376860012436612
it, looks	8.408867906185566
a, baby	8.337809984919845
., holds	8.045625428499749
ROOT, holds	7.988017879237923
at, it	7.619706072386032
A, woman	7.064122547978548
a, man	5.9304421604816495
