stands, store	13.961827491107185
arms, stands	13.26868031054724
camera, holds	13.26868031054724
holds, stands	12.863215202439074
arms, out	12.170068021879128
holds, while	12.170068021879128
holds, woman	11.764602913770965
stands, woman	11.128614147050968
arms, her	9.97284344454291
another, woman	9.936475800372035
arms, with	9.450967984590333
in, store	8.563664789589431
a, camera	8.334206377416546
., stands	8.09253057797341
ROOT, stands	8.056465643052613
a, store	7.707998679531711
A, woman	7.064122547978548
