black, board	13.961827491107185
board, wake	13.961827491107185
splash, using	13.961827491107185
beach, wave	13.961827491107185
splash, wave	13.961827491107185
child, using	13.26868031054724
child, shirt	13.26868031054724
over, wave	13.26868031054724
board, using	12.575533129987294
splash, to	12.575533129987294
red, shirt	11.253777290004974
A, child	9.671368049958792
in, shirt	9.429227997953928
is, using	8.653559793705979
a, shirt	8.489556817435709
a, board	8.4363745519754
ROOT, using	8.261383917716497
a, wave	8.193506495313411
., using	8.16881388272304
