chases, grass	13.961827491107185
ball, chases	13.961827491107185
leash, red	13.26868031054724
attached, leash	13.26868031054724
ball, toward	13.26868031054724
grass, over	12.863215202439074
chases, dog	12.575533129987294
leash, with	12.575533129987294
dog, leash	12.352389578673083
., chases	11.882385949427348
attached, still	11.659242398113138
ROOT, chases	11.659242398113138
ball, tennis	10.91730505338376
a, leash	10.272948036993247
grass, the	8.408867906185566
A, dog	7.898042282419576
a, ball	7.664718171173249
