,, road	18.283091851004293
road, stand	13.961827491107185
field, road	13.961827491107185
forest, road	13.961827491107185
forest, front	13.961827491107185
field, them	13.26868031054724
road, rural	12.015917342051871
crowd, stand	11.659242398113138
A, crowd	10.742951666238984
crowd, people	10.200627375413621
a, forest	9.713332249057824
behind, them	9.225629042712688
a, road	8.281654882090116
ROOT, stand	8.127016754044579
., stand	8.121185833733785
a, field	7.830601001624044
on, road	7.379802352214358
front, in	6.637337511758652
of, people	5.509919766389576
