leaps, man	13.961827491107185
suspenders, wearing	13.961827491107185
sunglasses, suspenders	13.961827491107185
air, arms	13.961827491107185
air, leaps	13.26868031054724
side, spread	13.26868031054724
leaps, up	12.575533129987294
and, suspenders	12.352389578673083
air, spread	12.352389578673083
., leaps	10.966095217553192
ROOT, leaps	10.826333275178035
arms, legs	10.200627375413621
man, wearing	9.991535577555062
out, spread	9.6180220692535
and, arms	9.53101069226387
arms, with	9.450967984590333
arms, his	9.034573805949979
side, to	8.135827383726733
air, in	7.8615085390871196
air, the	6.941636782795259
A, man	6.563041215687236
side, the	6.341122404268922
