chins, on	13.961827491107185
chins, their	13.961827491107185
chins, hands	13.961827491107185
standing, tree	12.863215202439074
next, tree	12.575533129987294
hands, man	12.352389578673083
man, standing	10.350909578462959
are, standing	9.834693106062092
hands, with	8.971394904328447
Christmas, tree	8.892923288886953
man, woman	8.378331182325486
ROOT, standing	8.363405532108809
., standing	8.337809984919845
hands, their	8.281654882090116
a, tree	7.919194657424803
and, man	7.711852248847701
next, to	7.127718752293346
A, man	6.563041215687236
