jack, union	13.961827491107185
jack, painted	13.961827491107185
painted, table	13.26868031054724
jack, like	13.26868031054724
building, painted	12.015917342051871
picnic, table	11.396878133645647
a, jack	11.322770161491926
Three, people	10.742951666238984
people, sit	10.742951666238984
sit, table	10.224157872823815
building, outside	10.090626480199292
ROOT, sit	8.389673458929419
., sit	8.356025424811186
at, table	8.056465643052613
a, table	7.933548970876486
a, building	7.783883377056584
of, outside	6.855221353379882
