Lady, stands	13.961827491107185
Tinkerbell, jacket	13.961827491107185
Lady, jacket	13.961827491107185
next, railing	13.961827491107185
railing, stands	13.961827491107185
looks, stands	13.26868031054724
looks, water	13.26868031054724
jacket, pink	12.575533129987294
at, water	11.882385949427348
railing, the	11.128614147050968
looks, out	10.59453166112071
in, jacket	10.049804485679038
and, stands	9.657762397903014
a, jacket	9.149643135734767
., stands	8.09253057797341
ROOT, stands	8.056465643052613
the, water	7.143996919653034
next, to	7.127718752293346
