dog, middle	13.961827491107185
dogs, line	13.961827491107185
ball, dirty	13.961827491107185
dirt, over	13.961827491107185
chasing, dirt	13.961827491107185
chasing, dogs	12.170068021879128
ball, chasing	11.396878133645647
line, middle	11.07145573321102
ball, tennis	10.91730505338376
is, middle	10.378308552651074
ROOT, middle	10.010583772525756
., middle	9.867482928885083
brown, dog	9.542986883310586
dogs, of	9.31743659196581
line, of	8.408867906185566
A, dog	7.898042282419576
a, ball	7.664718171173249
in, middle	7.306387140739536
a, line	7.049084670614008
middle, the	6.846245364922731
