,, woman	15.925781858321002
baby, tiny	13.961827491107185
cow, statue	13.961827491107185
boy, woman	12.575533129987294
standing, statue	12.170068021879128
baby, woman	11.882385949427348
in, statue	11.882385949427348
standing, woman	10.783773660759238
are, standing	9.834693106062092
a, statue	9.473191121375043
boy, little	9.376860012436612
and, woman	9.041846565279059
ROOT, standing	8.363405532108809
a, baby	8.337809984919845
., standing	8.337809984919845
a, boy	7.5066289277670615
A, woman	7.064122547978548
front, in	6.637337511758652
in, of	6.545449011914256
