barking, dog	22.64554032298385
collar, dog	22.50755458000995
collar, with	21.65266655035607
a, collar	20.756617105302148
brown, dog	19.085973766621173
collar, pink	13.961827491107185
collar, snow	13.961827491107185
at, dog	11.882385949427348
blue, collar	11.882385949427348
barking, is	11.476920841319183
ROOT, barking	11.322770161491926
., barking	11.322770161491926
brown, white	10.13318609461809
and, brown	9.579800856433302
in, snow	8.861961063282985
snow, the	8.374578832706934
a, dog	8.040249071463368
A, dog	7.898042282419576
