goats, group	13.961827491107185
grass, group	13.961827491107185
backgroud, in	13.961827491107185
backgroud, the	13.961827491107185
backgroud, dog	13.961827491107185
dog, grass	13.26868031054724
goats, of	11.563932218308814
dog, with	9.713332249057824
grass, in	9.631094150820854
group, small	8.892923288886953
black, dog	8.8742311558748
grass, the	8.408867906185566
ROOT, group	8.378331182325486
., group	8.209254852281552
black, white	8.135827383726733
a, dog	8.040249071463368
and, black	7.900370572179167
a, group	5.882519299055222
