lies, street	13.961827491107185
headand, shoulders	13.961827491107185
shoulders, street	13.961827491107185
jacked, that	13.961827491107185
car, jacked	13.961827491107185
car, lies	13.26868031054724
is, jacked	13.26868031054724
lies, man	12.863215202439074
car, under	12.575533129987294
shoulders, with	12.170068021879128
jacked, up	11.476920841319183
car, parked	10.090626480199292
his, shoulders	9.757134871716218
., lies	8.528105487552944
ROOT, lies	8.506506375749483
a, street	8.506506375749483
on, street	8.056465643052613
a, car	7.092813040441477
A, man	6.563041215687236
