smiling, truck	13.961827491107185
background, truck	13.961827491107185
silver, truck	12.575533129987294
girl, smiling	12.352389578673083
black, top	11.882385949427348
top, wearing	11.764602913770965
is, smiling	11.476920841319183
truck, with	11.322770161491926
girl, wearing	10.91730505338376
., smiling	10.59453166112071
ROOT, smiling	10.560630109445029
a, top	9.802944407747512
background, in	8.523748182183988
A, girl	8.497995686081573
background, the	8.385878387960867
a, truck	8.274852134767364
