beach, shouting	13.961827491107185
her, walking	13.26868031054724
girl, running	12.352389578673083
girl, man	11.764602913770965
girl, teenage	10.870785037748869
beach, running	10.826333275178035
behind, her	10.783773660759238
man, older	10.496091588307458
man, walking	10.224157872823815
ROOT, girl	9.356657305119093
., girl	9.327098502877549
a, beach	9.27047960887804
man, with	8.94454765429226
,, girl	8.924874888693555
beach, on	8.709554063060555
an, man	8.591189462979521
A, girl	8.497995686081573
