red, women	13.961827491107185
posing, resting	13.961827491107185
resting, tree	13.961827491107185
haired, women	13.26868031054724
resting, while	12.863215202439074
posing, women	12.170068021879128
man, posing	12.015917342051871
is, posing	11.563932218308814
., posing	10.91730505338376
ROOT, posing	10.783773660759238
A, women	10.742951666238984
black, women	10.378308552651074
on, tree	10.177637857188923
black, in	9.450967984590333
for, man	8.7800439408151
a, tree	7.919194657424803
a, man	5.9304421604816495
