girl, hands	13.961827491107185
laying, sitting	13.26868031054724
laying, while	12.863215202439074
he, laying	12.863215202439074
blanket, laying	12.352389578673083
air, hands	12.170068021879128
girl, sitting	12.015917342051871
back, man	11.128614147050968
blanket, on	11.017388511940743
back, sitting	10.91730505338376
is, laying	10.465319929640703
a, blanket	9.699147614065868
hands, her	9.440038914058144
is, sitting	9.387116512603802
hands, with	8.971394904328447
girl, little	8.714803418946698
ROOT, sitting	8.663510124559147
., sitting	8.638817511968776
A, girl	8.497995686081573
back, on	8.056465643052613
air, in	7.8615085390871196
's, man	7.630325641213493
air, the	6.941636782795259
a, man	5.9304421604816495
