across, pavement	13.961827491107185
pavement, runs	13.961827491107185
curly, dog	13.26868031054724
dog, haired	13.26868031054724
pavement, stick	13.26868031054724
dog, little	11.476920841319183
mouth, stick	11.322770161491926
pavement, the	10.224157872823815
its, mouth	10.200627375413621
stick, with	9.991535577555062
dog, runs	9.936475800372035
dog, white	9.818692764715651
a, stick	8.998982860847276
in, mouth	8.849839702750641
A, dog	7.898042282419576
., runs	7.870517609029486
ROOT, runs	7.8615085390871196
