protecting, umbrella	13.961827491107185
protecting, sun	13.961827491107185
open, umbrella	13.26868031054724
bench, umbrella	13.26868031054724
bench, taking	12.863215202439074
sitting, taking	12.575533129987294
nap, taking	12.352389578673083
umbrella, with	12.170068021879128
him, protecting	12.170068021879128
bench, park	11.396878133645647
an, umbrella	11.128614147050968
sitting, up	10.91730505338376
from, sun	10.91730505338376
a, nap	10.298265844977537
man, sitting	10.272948036993247
a, bench	9.567378336434745
bench, on	8.477030557616528
sun, the	8.056465643052613
ROOT, man	7.377036098721468
., man	7.363318462492669
A, man	6.563041215687236
