light, markings	13.961827491107185
brown, markings	13.961827491107185
dog, markings	13.961827491107185
has, paws	13.961827491107185
paws, snow	13.961827491107185
his, paws	12.170068021879128
has, stick	12.015917342051871
markings, with	11.764602913770965
mouth, stick	11.322770161491926
dog, has	10.966095217553192
dog, white	9.818692764715651
his, mouth	9.102015086745512
a, stick	8.998982860847276
in, snow	8.861961063282985
in, mouth	8.849839702750641
snow, the	8.374578832706934
A, dog	7.898042282419576
and, has	6.708357108422657
ROOT, has	4.939625561246521
., has	4.935770599238496
