in, jeans	20.930639859281406
jeans, man	13.961827491107185
playing, stands	13.961827491107185
looking, nearby	13.961827491107185
nearby, stands	13.26868031054724
jeans, woman	12.863215202439074
stands, while	12.575533129987294
away, looking	12.352389578673083
stands, woman	11.128614147050968
ball, playing	10.40647942961777
ball, with	9.336854677822913
man, playing	8.370840510596327
a, ball	7.664718171173249
is, playing	7.368782956964747
ROOT, playing	7.151685040992048
., playing	7.082471686646745
A, man	6.563041215687236
a, woman	6.4437633098741065
