says, t-shirt	13.961827491107185
Gigolo, stands	13.961827491107185
counter, talking	13.961827491107185
t-shirt, wearing	13.26868031054724
counter, stands	13.26868031054724
a, t-shirt	12.015917342051871
'', Gigolo	11.882385949427348
someone, talking	11.659242398113138
says, stands	11.476920841319183
at, counter	10.13318609461809
man, wearing	9.991535577555062
counter, the	8.918402374187938
someone, to	8.911971483857647
says, that	7.9097383221827675
ROOT, man	7.377036098721468
., man	7.363318462492669
A, man	6.563041215687236
``, says	5.634584883649392
