easels, that	13.961827491107185
easels, is	13.961827491107185
easels, on	13.961827491107185
artwork, easels	13.961827491107185
and, easels	13.961827491107185
clipped, easels	13.961827491107185
fencing, wall	13.961827491107185
clipped, wall	13.961827491107185
artwork, at	13.26868031054724
artwork, looking	13.26868031054724
looking, man	10.966095217553192
to, wall	9.834693106062092
man, woman	8.378331182325486
a, wall	8.029582303659174
and, man	7.711852248847701
are, looking	7.626773239609125
ROOT, looking	7.258639377866321
., looking	7.0969797131363235
A, man	6.563041215687236
