close, pulling	13.961827491107185
bamboo, stick	13.961827491107185
pulling, stick	13.961827491107185
by, stick	13.26868031054724
boat, standing	12.863215202439074
man, pulling	12.575533129987294
boat, pulling	12.575533129987294
another, boat	12.352389578673083
man, standing	10.350909578462959
is, pulling	10.324241331380799
ROOT, pulling	10.155165001336863
., pulling	10.010583772525756
stick, with	9.991535577555062
boat, on	9.918776223272634
a, boat	9.013067600729016
a, stick	8.998982860847276
A, man	6.563041215687236
