man, shades	13.961827491107185
phone, shades	13.961827491107185
shades, walk	13.961827491107185
busy, sidewalk	13.961827491107185
others, walk	12.863215202439074
walk, while	12.575533129987294
ROOT, shades	12.170068021879128
sidewalk, walk	12.170068021879128
., shades	12.170068021879128
hat, straw	11.396878133645647
hat, man	11.396878133645647
a, sidewalk	10.435466966491022
hat, in	10.049804485679038
on, sidewalk	9.519176234616868
his, phone	9.376860012436612
a, hat	8.693969332043856
A, man	6.563041215687236
