cap, woman	13.961827491107185
Pizza, wall	13.961827491107185
Pizza, of	13.26868031054724
Domino, a	12.575533129987294
stands, wall	12.352389578673083
cap, knit	11.882385949427348
Domino, Pizza	11.659242398113138
stands, woman	11.128614147050968
's, Domino	10.742951666238984
cap, with	10.703730953085701
against, wall	9.495919372452601
woman, young	8.591189462979521
a, cap	8.4363745519754
., stands	8.09253057797341
ROOT, stands	8.056465643052613
the, wall	7.433869573484634
A, woman	7.064122547978548
