bikini, pink	13.961827491107185
bikini, woman	13.961827491107185
chair, covered	13.961827491107185
pink, towel	13.961827491107185
laying, woman	13.26868031054724
chair, laying	13.26868031054724
covered, towel	12.863215202439074
chair, deck	12.575533129987294
chair, lounge	12.170068021879128
bikini, in	11.882385949427348
a, bikini	11.476920841319183
towel, with	10.742951666238984
is, laying	10.465319929640703
chair, on	10.13318609461809
ROOT, laying	9.918776223272634
., laying	9.901384480560765
a, towel	9.742319785931077
covered, is	9.542986883310586
covered, that	9.407950599506643
a, chair	8.456495955174821
A, woman	7.064122547978548
