,, dogs	19.908988611749425
brown, two	13.961827491107185
running, together	12.170068021879128
field, grass	12.170068021879128
dogs, one	11.882385949427348
one, white	11.322770161491926
Three, dogs	10.62962298093198
field, running	10.465319929640703
grass, of	10.224157872823815
dogs, running	10.13318609461809
brown, white	10.13318609461809
and, white	8.880423126122722
are, running	8.648621512065397
a, field	7.830601001624044
ROOT, running	7.469587656086713
., running	7.448597380194877
field, on	7.422241535489515
