beard, cap	13.961827491107185
doorway, workshop	13.961827491107185
doorway, standing	12.015917342051871
of, workshop	11.882385949427348
beard, white	11.659242398113138
blue, cap	11.659242398113138
beard, man	11.07145573321102
doorway, in	10.870785037748869
beard, with	10.665990625102856
and, beard	10.62962298093198
doorway, the	10.59453166112071
man, standing	10.350909578462959
a, workshop	9.867482928885083
a, beard	9.818692764715651
is, standing	9.336854677822913
ROOT, standing	8.363405532108809
., standing	8.337809984919845
The, man	7.6446628043599
