throws, woman	13.961827491107185
stick, throws	13.961827491107185
dog, throws	13.961827491107185
fetch, throws	13.961827491107185
jacket, woman	13.26868031054724
black, orange	12.015917342051871
black, brown	11.07145573321102
dog, for	10.870785037748869
black, jacket	10.826333275178035
fetch, to	10.703730953085701
in, jacket	10.049804485679038
and, brown	9.579800856433302
brown, dog	9.542986883310586
ROOT, throws	9.450967984590333
., throws	9.450967984590333
a, jacket	9.149643135734767
a, stick	8.998982860847276
a, dog	8.040249071463368
and, black	7.900370572179167
A, woman	7.064122547978548
