dog, mouth	13.961827491107185
humping, is	13.961827491107185
humping, mouth	13.961827491107185
humping, over	13.961827491107185
back, humping	13.961827491107185
Frisbee, with	13.26868031054724
Frisbee, pink	13.26868031054724
Frisbee, dog	12.863215202439074
Frisbee, a	11.322770161491926
it, mouth	11.253777290004974
's, mouth	11.253777290004974
back, man	11.128614147050968
brown, white	10.13318609461809
and, brown	9.579800856433302
brown, dog	9.542986883310586
., dog	9.25229728979485
ROOT, dog	9.174335748325138
in, mouth	8.849839702750641
A, dog	7.898042282419576
's, man	7.630325641213493
a, man	5.9304421604816495
