Qarase	69.80913745553592
military	28.924368114407017
won	23.485700778055453
government	20.892047618994702
September	20.333870328134193
installed	17.021578075082967
all-indigenous	13.961827491107185
elections	12.915422600505588
led	12.536691700544017
Fijian	12.352389578673083
Mr	9.336854677822913
democratic	8.404999429407646
2001	6.370722874045213
who	3.484807157090257
an	3.4287850602883108
by	3.291686752717375
The	2.7551758592798685
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
