Guard	38.300623429170294
number	35.02606132680332
154,603	27.92365498221437
yesterday	25.54527035832262
duty	23.987042255950474
stood	22.60116665526776
troops	12.785347459759365
called	10.960315711519986
As	10.8850730032176
Reserve	8.2664132661215
worldwide	8.143229342022401
total	6.8442165551377725
National	5.926872466605024
of	3.5428692669349817
at	3.1217663025952294
,	2.4119719019749124
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
