conducted	45.79263951350693
10	21.902436415961507
Department	18.589411429798712
mosques	18.55015463625334
investigations	16.546317308522063
visits	16.27756319124833
FBI	15.840766023388362
said	15.822025553339621
involving	15.394954601580356
fewer	15.051354245475512
addition	13.910264528540287
Justice	7.2923294012493045
''	4.505100377972226
In	4.202643428177489
than	4.106611487244755
has	3.372204784910487
the	2.6138188365074306
that	2.4053110687352155
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
