Grammys	34.977727194339415
nominated	26.33171666966247
received	25.65203244574131
attend	23.85904291699377
dozen	21.65507221929871
Angeles	19.84648425770004
visas	19.768580094402928
Cuban	17.47754521811939
musicians	17.140950517183917
said	15.822025553339621
none	15.03062867140442
time	13.264069127743332
officials	10.462274250857083
two	8.66259523124891
year	8.618480333860617
Last	6.668809811334402
Los	6.58281936347888
nearly	6.097984010376826
U.S.	5.262229413035688
on	2.7615942615929043
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
