accused	57.257703768356485
rebels	33.48336204238531
countryside	28.53993334549341
agreement	27.136180299647947
villages	26.49578632855233
Liberia	21.33198125020571
forces	12.855732874637965
pillaging	12.352389578673083
peace	7.168361358527174
Both	6.963774574144266
despite	6.895787233159334
government	5.223011904748676
been	3.968202203734997
have	3.241913741850939
's	2.4209999352900122
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
