Quattrone	90.5821612919354
obstruction	52.97265830560355
pleaded	42.39553700780684
YORK	31.344202425566433
Jones	27.82234106164157
charges	27.298196215387193
guilty	23.182250296166437
tampering	21.65266655035607
justice	15.611816778067343
-	11.752681438008675
banker	9.20823730000082
Dow	8.512937266079772
witness	8.512937266079772
Former	8.487458180778788
criminal	7.477192255471932
Frank	7.409319604072594
star	7.073764845470783
NEW	7.066650994331907
investment	6.9583075901406675
Tuesday	5.509066159850335
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
not	3.3713617471566395
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
