Aguirres	43.96492401500139
Goodrich	43.86438087021277
plan	29.40176225485066
Ibrahims	29.30994934333426
three	24.53544425612787
weeks	23.971262840002826
operation	22.541188647949916
had	18.464752878593135
Staffenberg	13.961827491107185
each	11.12773677522929
separation	9.27047960887804
Dr.	6.557852740748419
David	6.182988073088971
While	6.1729942360066365
several	5.688235692907552
between	5.372034607276603
one	3.9405569029146723
about	3.791275200198918
,	3.617957852962369
with	2.8811937722488397
the	2.6138188365074306
for	2.533621486121498
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
