Mac	53.97295473544504
organization	40.88797013008179
features	36.45530585130655
Finder	35.64715784828205
servers	30.78157655098407
documents	28.038307888953984
network	27.26968124314418
browsing	26.996948582541826
labels	25.998039764331796
search	21.500043469523106
UNIX	14.65497467166713
coloured	13.961827491107185
customized	10.236134063870532
redesigned	10.189066553012546
dynamic	9.03095716547979
Windows	8.424493224088648
projects	7.352478247939803
file	7.071218370960017
and	5.393029208184241
for	5.067242972242996
also	4.351068054245068
of	3.5428692669349817
The	2.7551758592798685
,	2.4119719019749124
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
