ruled	38.38380464518215
aftermath	34.26371918488113
Sept.	32.81214703887915
free	31.366860672786203
withhold	30.744766273208626
court	24.17716454865421
names	21.658609955557736
detained	18.267027507609765
people	17.365597514149574
700	17.22943992077943
government	10.446023809497351
appeals	8.057828969780477
more	7.655369341946015
2001	6.370722874045213
11	5.99541423896397
federal	5.797601838841357
Tuesday	5.509066159850335
A	4.227676170807691
than	4.106611487244755
the	3.920728254761146
of	3.5428692669349817
was	2.946934828104194
that	2.4053110687352155
in	1.9666610792267416
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
