rebels	58.595883574174294
accused	57.257703768356485
loyald	29.30994934333426
countryside	28.53993334549341
villages	26.49578632855233
deal	23.899930359783205
Liberia	21.33198125020571
Taylor	15.318417030724557
forces	12.855732874637965
pillaging	12.352389578673083
including	10.706116712407475
those	9.866977454228072
peace	7.168361358527174
Both	6.963774574144266
despite	6.895787233159334
government	5.223011904748676
been	3.968202203734997
have	3.241913741850939
's	2.4209999352900122
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
