conversations	42.795750546174524
police	35.9735262872863
hours	30.889893350011523
include	25.906466024245173
inquiries	18.683537385250684
workers	18.68049389125321
recordings	18.42511392229067
as	12.897638392502666
firefighters	9.182703997995654
-LCB-	8.418605081463424
emergency	7.6083273938183735
media	6.628477732721716
3	6.06007997258704
between	5.372034607276603
well	5.256993581419392
other	4.320809208551433
The	2.7551758592798685
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
