gigabyte	93.2739391849051
centimetre	55.84730996442874
equivalent	50.94995920579493
store	40.961619837247795
images	36.68881131653645
hours	24.71191468000922
music	12.575349139651017
information	12.176459402843289
-	11.752681438008675
cubic	10.020245683437494
one	7.881113805829345
more	7.655369341946015
1,000	7.516107671721605
quality	7.181337563170923
12	6.165358248021127
high	5.705739357292275
around	5.36093674066938
And	4.74904011548795
just	4.491973066507141
can	4.150537467702601
than	4.106611487244755
or	3.7189256055914597
of	3.5428692669349817
it	3.0140078568160167
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
