advanced	74.45842788834929
FTSE	53.07472124218896
trading	30.32004589480434
rose	29.642988624255118
CAC-40	27.92365498221437
index	24.07683425468904
gained	23.652555743274448
percent	19.532310158074395
Britain	14.965100189084568
Germany	14.734828062714811
France	14.362675126341847
Europe	13.471236962013025
DAX	13.045536759233029
0.6	10.763154373556503
0.7	10.647641486434658
's	7.262999805870036
afternoon	7.0631129567771955
100	6.5887671036608655
each	5.563868387614645
while	5.295697186916576
In	4.202643428177489
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
