warned	53.33178324541615
touch	38.355923532044976
Abraham	35.57169315554781
shortages	26.955281246059826
impact	21.33351541249686
American	15.26486823064259
natural-gas	11.94692447056492
Spencer	8.868077290300421
yesterday	8.515090119440874
Energy	7.86263024419632
virtually	7.8514694140587915
Secretary	7.355853208956329
every	5.583436702571405
will	3.7898215725688558
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
