causing	41.671031887082734
majority	34.44490796129727
sufferers	32.4789998255341
bug	30.46549500401059
inflammation	30.432345495450836
present	29.488853968246147
means	26.3992677593898
say	19.447887409225093
fact	18.91292529343862
researchers	14.997596068373028
Crohns	14.65497467166713
certainly	14.046116317191755
MAP	11.764602913770965
intestinal	10.527840286622038
vast	7.899205749682874
almost	6.015033014991839
the	5.227637673014861
is	5.173250097045788
it	3.0140078568160167
The	2.7551758592798685
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
