merchants	65.42694881986147
Wal-Mart	61.24441763327334
Inc.	51.18990058757685
expectations	31.592169129678304
Kohl	21.15487445552282
fell	21.09253225801752
Street	20.215595434634608
sales	18.802304065433287
posting	18.012000867011846
Corp.	14.421452044340848
Dollar	9.92758685295479
Lots	9.834693106062092
Stores	9.536980859250374
Family	8.201349672774437
modest	8.146205534695447
Wall	7.584250564406853
below	7.433869573484634
May	7.133656691467889
Big	7.032800076849507
among	5.682891488815205
's	4.8419998705800245
were	3.91770880883131
,	3.617957852962369
that	2.4053110687352155
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
